"","X","subjectID","Age","Gender","Occupation","Education","Ethnicity","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","riskSum","riskPerceptionSum","riskBenefitSum","ethicalQuestionsRiskSum","financialQuestionsRiskSum","healthAndSafetyQuestionsRiskSum","recreationalQuestionsRiskSum","socialQuestionsRiskSum","ethicalQuestionsBenefitSum","financialQuestionsBenefitSum","healthAndSafetyQuestionsBenefitSum","recreationalQuestionsBenefitSum","socialQuestionsBenefitSum","ethicalQuestionsPerceptionSum","financialQuestionsPerceptionSum","healthAndSafetyQuestionsPerceptionSum","recreationalQuestionsPerceptionSum","socialQuestionsPerceptionSum","ethicalPreference","financialPreference","socialPreference","healthAndSafetyPreference","recreationalPreference","generalRiskPreference","generalExpectedBenefits","generalPerceievedRisk"
"87",87,87,-0.525972818666277,1,"Student",NA,8,0.212409427768342,-0.63607602644585,0.763481003261758,0.446524904783213,1.32856012977077,1.38831870669378,1.1002011182438,0.299050191612891,0.139717002930165,-0.788870666151226,1.58528922556843,-0.0399662618213713,0.11462868016241,-0.0794371646780835,-1.13928118370559,-0.480887706350361,-0.105602752949545,-1.06686989933816,-0.766509787592293,-1.13928118370559,-0.148778438102535,0.0626384648216343,0.502422030568969,0.238091311073899,-0.06889751644156,5.06169072638066,11.9398561625594,10.984968255313,5.98797046635009,1.63410444017289,40.494106437883,44.1002451032772,-3.60613866539416
"88",88,88,-0.200228288924094,0,"student",NA,3,-1.13487322836228,-1.17367327722369,-1.17727605083111,-0.259016225906277,-0.523722254054565,-0.60268098895234,-0.407481895645854,-1.46299040657197,-1.43656564324262,-1.32221013645612,-1.69203506167404,-1.44088891303365,-0.664378472778051,-0.31147730360617,-1.75616026366325,-1.41326387062792,-1.61810669842045,-0.152409985619738,-0.766509787592293,-1.75616026366325,-0.818281409563942,-1.0961731343786,-1.42064160367777,-1.69567470325801,-1.16141527715772,3.33155042594802,7.42733007398709,8.4647377183337,9.02662426422721,3.02294712731372,34.8401992645552,37.5448032636008,-2.70460399904562
"89",89,89,0.342679260646211,1,"Teacher",NA,7,2.31753857797244,2.05191022744334,0.547841330584773,2.38676301417931,1.32856012977077,1.38831870669378,1.1002011182438,1.60637063542746,1.61430399451115,1.53842884063378,1.33318735731901,1.59444349792629,0.633966782122717,0.152602974250003,1.53386149611094,2.5493348275517,0.0834602402343178,2.36235477710593,0.569865915382752,1.53386149611094,0.520724533358872,3.07554862274225,1.78446445340013,0.238091311073899,1.46062734856106,11.1815468653536,13.212569240715,23.313291007084,14.1702111893938,4.45376484471853,68.2562996897106,72.7058094945921,-4.44950980488151
"90",90,90,0.885586810216516,0,"Graphic and Design",NA,7,0.717640423817326,0.259919391517213,1.41040002129271,0.0937543394384682,0.473660568005231,0.591918828435334,0.346359611298976,1.15165048105718,1.56345616721526,0.617206119198052,1.58528922556843,1.36095638939091,0.633966782122717,0.616683252106176,0.505729696181506,0.684582498996585,0.650649219785907,0.304819971239475,0.569865915382752,0.505729696181506,0.743892190512674,1.45321238386192,2.21181192767718,1.09754287299919,1.24212379641783,7.20596239219677,14.3965447106673,18.4092448996881,8.80825841075313,3.83650142821149,56.9623455482457,61.3827735896966,-4.42042804145091
"91",91,91,0.0169347309040279,1,"Educator Assistant ",NA,7,-0.208616402272478,-0.815275110038463,-0.745996705477138,0.975680752800331,0.188694047416718,0.193718889306109,0.157899234562768,0.924290403872035,1.0041300669604,-0.352502008629036,-0.179423852177516,1.12746928085553,0.11462868016241,1.08076352996235,0.0944769762097318,-0.713981747419751,-0.105602752949545,-0.60963994247895,-0.321051219933945,0.0944769762097318,1.41339516197408,0.526163104501729,1.14344324198455,0.667817092036545,0.586613139988136,4.05864064980692,12.0543850218861,16.6971065775006,6.90112547491215,2.26535953343458,45.3632597829344,49.4637884266487,-4.10052864371433
"92",92,92,-0.308809798838155,0,"military",NA,7,-0.208616402272478,-1.17367327722369,0.116561985230803,0.622910187455586,0.0462107871224613,1.38831870669378,-0.595942272382061,-0.780910175016539,0.953282239664504,-1.031297698108,-1.1878313251752,-0.973914695962891,-1.70305467669866,-0.543517442534257,0.0944769762097318,-1.64635791169731,-1.23998071205272,-1.29548487776777,-0.543780503763119,0.0944769762097318,1.19022750482028,0.757925424341776,1.35711697912308,0.452954201555222,0.368109587844904,2.1812706715767,8.94199649635783,16.7930604701047,5.08686690912629,1.94973198680374,37.0490519322315,41.1204988125152,-4.07144688028373
"93",93,93,-0.960298858322521,1,"student",NA,3,-0.798052564329626,-1.17367327722369,-0.530357032800153,-0.0826309432339044,0.758627088593744,1.38831870669378,0.346359611298976,0.299050191612891,-0.0636743062534193,0.471749900023988,-0.431525720426937,0.193520846714009,1.15330488408302,0.616683252106176,0.711356056167392,-0.247793665280972,0.461586226602044,0.990664906528294,0.124407347724404,0.711356056167392,0.297556876205069,-0.632648494698507,-0.138599180846612,0.452954201555222,-0.287401068584792,5.40220725286534,13.3528893511652,20.0809221479171,11.4307461637077,3.35956218907656,56.1051142035676,59.5949258152394,-3.48981161167177
"94",94,94,-0.85171734840846,0,"university",NA,3,-0.208616402272478,-0.277677859260625,-0.314717360123167,0.0937543394384682,0.758627088593744,0.990118767564559,0.534819988035183,-1.23563032938682,-0.165369960845212,1.97479749815597,-1.1878313251752,-1.67437602156903,-0.924047523758204,-0.775557581462343,1.32823513612505,1.15077058113536,2.54127915162454,1.2192798849579,2.35170018601615,1.32823513612505,0.520724533358872,0.294400784661681,-0.779620392262193,0.0232284205925756,-0.724408172871256,8.25506963966005,19.39297748767,23.2728299331254,12.2510268022146,8.36762790490614,74.637704733153,78.0693528179636,-3.43164808481057
"95",95,95,-0.417391308752216,1,"Student",NA,3,0.128204261760178,-0.994474193631075,0.547841330584773,0.799295470127958,-0.523722254054565,-0.60268098895234,-0.407481895645854,-1.86087054164597,0.902434412368608,-0.788870666151226,-1.43993319342462,-1.44088891303365,-0.924047523758204,-1.4716779982466,-0.316775743762042,-0.247793665280972,-0.861854725684997,-1.06686989933816,-0.989239071421468,-0.316775743762042,0.297556876205069,0.526163104501729,1.35711697912308,1.09754287299919,0.586613139988136,5.40220725286534,9.94128305175836,14.6971065775006,5.66467879148262,0.546897622908248,40.057879986424,44.1002451032772,-4.04236511685313
"96",96,96,0.0169347309040279,0,"IT specialist",NA,3,1.22287141986631,0.976715725887663,0.979120675938743,0.799295470127958,0.901110348888,0.591918828435334,0.911740741507598,0.753770345983178,-1.23317433405903,-0.0131041638895554,1.83739109381785,0.893982172320149,-0.404709421797897,-0.543517442534257,0.505729696181506,0.451488457927196,-0.105602752949545,-1.06686989933816,0.124407347724404,0.505729696181506,-1.71095203817915,-1.0961731343786,-1.6343153408163,0.238091311073899,-1.16141527715772,7.52797941580115,11.6535340142426,19.4647377183337,6.79619965351876,3.51387804320331,50.8145021809474,53.6354332337155,-2.82093105276801
"97",97,97,-0.200228288924094,0,"Student",NA,3,0.212409427768342,0.618317558702438,0.116561985230803,-0.259016225906277,0.901110348888,0.591918828435334,0.911740741507598,0.299050191612891,0.038021348338373,1.29600180867701,0.0726780160719054,0.660495063784769,0.11462868016241,0.152602974250003,0.916982416153279,1.15077058113536,1.2178381993375,0.762049928098687,1.68351233452862,0.916982416153279,0.520724533358872,0.0626384648216343,0.0750745562919148,0.0232284205925756,-0.505904620728024,8.25506963966005,15.637784610283,21.1768760405213,10.7721113626345,6.95779770263332,66.1780880652971,69.7260632038301,-3.54797513853297
"98",98,98,0.125516240818089,0,"consultant",NA,3,0.717640423817326,0.259919391517213,-0.314717360123167,1.50483660081745,-0.381238993760308,-0.204481049823116,-0.407481895645854,-0.439870059238824,-0.775543888395966,1.1990309958943,-0.431525720426937,-0.0399662618213713,-0.924047523758204,-0.31147730360617,0.916982416153279,1.38386462220475,1.2178381993375,0.762049928098687,1.0153244830411,0.916982416153279,-1.71095203817915,-0.40088617485846,0.502422030568969,-0.621360250851394,-1.16141527715772,9.47896423293015,15.5232557509563,21.4647377183337,10.6104655252007,6.01091506274078,65.4514977638819,68.5341646875253,-3.0826669236434
"99",99,99,-0.200228288924094,0,"Student",NA,3,-1.30328356037861,-0.815275110038463,-1.60855539618508,-0.611786791251022,-1.52110507611436,-1.39908086721079,-1.34978377932689,-0.553550097831395,-0.368761270028796,-0.788870666151226,-0.179423852177516,0.193520846714009,-0.404709421797897,-0.775557581462343,-0.933654823719702,-0.94707578848914,-0.483728739317271,-0.60963994247895,-0.543780503763119,-0.933654823719702,-0.371946095256337,0.0626384648216343,0.288748293430442,-1.05108603181404,-0.505904620728024,4.15981315671495,10.8833051774955,12.1768760405213,7.22441714977962,3.02994296569105,40.784924072189,44.1002451032772,-3.31532103108818
"100",100,100,-0.85171734840846,0,"Student",NA,3,0.886050755833654,1.15591480948028,0.116561985230803,0.622910187455586,0.758627088593744,0.193718889306109,0.911740741507598,-0.0988299434611091,0.34310831211375,-0.691899853368517,0.0726780160719054,-0.740427587427511,0.374297731142563,1.54484380781852,-0.522402103747929,-0.480887706350361,-0.861854725684997,0.304819971239475,-1.43469763907982,-0.522402103747929,0.0743892190512672,0.526163104501729,-0.138599180846612,0.452954201555222,0.586613139988136,4.98807588748188,9.94128305175836,13.6971065775006,9.69731051663867,0.0699583837733103,41.5696779004654,45.2921436195819,-3.72246571911655
"101",101,101,-0.634554328580338,0,"Student",NA,3,0.38081975978467,0.0807203079246002,0.979120675938743,-0.0826309432339044,0.0462107871224613,0.193718889306109,-0.0305611421734389,0.242210172316606,-0.165369960845212,-0.304016602237682,0.0726780160719054,-0.273453370356751,-0.404709421797897,0.152602974250003,0.0944769762097318,-0.713981747419751,-0.294665746133408,-0.381024964049344,-0.0983219361047705,0.0944769762097318,0.297556876205069,-0.169123855018413,-0.565946655123666,0.667817092036545,-0.942911725014488,4.42671484430084,11.3543162403641,17.3687838257296,8.12552070700341,2.73530293419219,46.6280895999905,50.0597376848011,-3.43164808481057
"102",102,102,-0.525972818666277,1,"Student",NA,3,-0.545437066305134,0.439118475109825,0.332201657907788,-1.84648376995763,0.473660568005231,1.38831870669378,-0.0305611421734389,1.54953061613118,-0.826391715691862,-0.0615895702809098,1.33318735731901,0.660495063784769,2.45165013898379,0.848723391034263,-0.111149383776155,-0.0146996242115829,0.0834602402343178,0.0762049928098685,-0.321051219933945,-0.111149383776155,-0.59511375241014,-0.169123855018413,-0.138599180846612,-1.69567470325801,-0.942911725014488,6.18441281274273,12.410867225428,16.3687838257296,9.11949863428234,3.96283392882893,49.9858988153503,53.0394839755631,-3.0535851602128
"103",103,103,-0.525972818666277,0,"self-employed",NA,3,1.64389724990713,1.87271114385073,0.979120675938743,0.799295470127958,0.473660568005231,-0.204481049823116,0.72328036477139,2.28845086698289,-1.5891091251303,1.15054558950295,1.33318735731901,1.82793060646167,1.93231203702348,2.70504450245896,1.32823513612505,1.15077058113536,0.461586226602044,0.762049928098687,1.46078305069945,1.32823513612505,-1.93411969533295,-1.32793545421865,-0.99329412940072,-1.48081181277669,-1.16141527715772,9.06483286754669,13.1810960621751,23.4647377183337,11.1762259562188,7.56806528076302,65.3208567206191,67.9382154293729,-2.61735870875383
"104",104,104,-0.417391308752216,0,"Electrical technician",NA,3,0.0439990957520135,0.259919391517213,0.763481003261758,-0.788172073923395,0.616143828299487,0.591918828435334,0.534819988035183,0.526410268798035,-0.0128264789575231,0.762662338372115,-0.179423852177516,-0.0399662618213713,0.89363583310287,0.152602974250003,1.73948785609683,-0.480887706350361,0.650649219785907,0.762049928098687,0.569865915382752,1.73948785609683,0.967059847666476,0.526163104501729,0.0750745562919148,-0.836223141332717,-0.724408172871256,4.69361653188674,14.1674869920139,25.2728299331254,10.7721113626345,5.22534411535232,59.6517279890514,63.1706213641538,-3.51889337510237
"105",105,105,-0.525972818666277,1,"Student",NA,3,-0.292821568280642,-0.815275110038463,0.763481003261758,-0.435401508578649,0.616143828299487,0.591918828435334,0.534819988035183,0.469570249501749,1.0041300669604,0.811147744763469,0.0726780160719054,0.427007955249389,1.41297393506318,-0.0794371646780835,0.505729696181506,0.451488457927196,1.02877520615363,0.990664906528294,0.569865915382752,0.505729696181506,0.743892190512674,0.757925424341776,1.14344324198455,0.882679982517869,0.805116692131368,6.71821618791452,15.2813024067411,18.6011526848964,10.9458086514065,3.99081728233825,59.6660419785918,63.7665706223062,-4.10052864371433
"106",106,106,-0.417391308752216,0,"none",NA,8,1.22287141986631,1.33511389307289,0.547841330584773,0.799295470127958,0.331177307710974,0.193718889306109,0.346359611298976,1.09481046176089,0.139717002930165,1.63539965341649,1.33318735731901,0.893982172320149,0.11462868016241,1.54484380781852,1.73948785609683,1.15077058113536,1.78502717888908,0.533434949669081,1.9062416183578,1.73948785609683,0.0743892190512672,0.526163104501729,-0.565946655123666,-0.406497360370071,1.0236202442746,8.40229931745762,17.3371399472056,24.5051987922923,10.4367682364287,7.73637281164444,70.2915693455027,73.8977080108968,-3.60613866539416
"107",107,107,-0.85171734840846,0,"Student",NA,3,1.98071791393979,1.33511389307289,1.41040002129271,1.68122188348982,-0.666205514348821,0.990118767564559,-1.34978377932689,-0.326190020646252,-0.928087370283655,0.471749900023988,-0.179423852177516,-1.20740180449827,0.89363583310287,-0.543517442534257,-0.111149383776155,0.451488457927196,0.272523233418181,0.762049928098687,0.792595199211927,-0.111149383776155,-0.59511375241014,0.0626384648216343,-1.84798907795483,-0.406497360370071,-1.16141527715772,7.15990522130723,12.9964071476233,16.4647377183337,11.4995176310863,5.38665580785641,56.5995041818878,59.5949258152394,-2.9954216333516
"108",108,108,-0.85171734840846,0,"developer",NA,3,0.549230091800998,-0.277677859260625,0.547841330584773,0.975680752800331,-0.0962724731717951,-0.204481049823116,-0.0305611421734389,-0.49671007853511,-0.267065615437004,0.035381242501799,-0.683627588676358,-0.0399662618213713,-0.924047523758204,-0.543517442534257,0.916982416153279,-0.247793665280972,-0.105602752949545,-0.381024964049344,-0.0983219361047705,0.916982416153279,-0.371946095256337,0.0626384648216343,-0.565946655123666,-0.191634469888748,-0.06889751644156,5.6230517695617,11.9398561625594,20.984968255313,8.12552070700341,3.35256635069923,50.8578979339185,54.2313824918678,-3.37348455794938
"109",109,109,-0.960298858322521,1,"student",NA,3,1.05446108784998,1.5143129766655,0.116561985230803,0.622910187455586,0.188694047416718,1.38831870669378,-0.407481895645854,-0.269350001349967,0.0888691756342692,-0.691899853368517,0.0726780160719054,-0.740427587427511,0.374297731142563,-1.00759772039043,-0.933654823719702,-0.713981747419751,-0.483728739317271,0.0762049928098685,-0.989239071421468,-0.933654823719702,0.0743892190512672,-0.169123855018413,-0.779620392262193,1.09754287299919,0.149606035701672,4.50032968319963,10.8260407478322,11.8890143627088,9.36196739043294,0.546897622908248,41.7150867176184,45.2921436195819,-3.57705690196356
"110",110,110,-0.091646779010033,0,"Lawyer",NA,7,0.128204261760178,-0.994474193631075,-0.314717360123167,1.50483660081745,0.758627088593744,1.38831870669378,0.346359611298976,-0.326190020646252,0.953282239664504,0.277808274458571,-0.683627588676358,-0.273453370356751,-0.924047523758204,0.616683252106176,-0.111149383776155,1.15077058113536,0.461586226602044,-0.152409985619738,-0.0983219361047705,-0.111149383776155,1.19022750482028,0.989687744181823,0.502422030568969,0.238091311073899,1.24212379641783,8.0342251229637,13.7537403588087,15.4092448996881,8.29921799577541,3.04393464244571,53.1396819023461,57.2111287826298,-4.07144688028373
"111",111,111,-0.743135838494399,0,"IT",NA,3,1.81230758192346,1.15591480948028,1.84167936664668,1.1520660354727,2.32594295183057,1.38831870669378,2.41942375539726,0.696930326686892,0.0888691756342692,0.762662338372115,0.0726780160719054,2.06141771499705,0.11462868016241,0.616683252106176,0.300103336195619,0.684582498996585,1.40690119252136,0.533434949669081,0.347136631553578,0.300103336195619,0.967059847666476,-0.632648494698507,-0.352272917985139,0.452954201555222,-0.06889751644156,7.13234755329799,15.9942668138249,17.984968255313,10.3559453177119,3.82950558983416,59.5935644621902,63.1706213641538,-3.57705690196356
