V1,subjectID,Age,Gender,Occupation,Education,Ethnicity,DoPL_1,DoPL_2,DoPL_3,DoPL_4,DoPL_5,DoPL_6,DoPL_7,DoPL_8,DoPL_9,DoPL_10,DoPL_11,DoPL_12,DoPL_13,DoPL_14,DoPL_15,DoPL_16,UMS_1,UMS_2,UMS_3,UMS_4,UMS_5,UMS_6,UMS_7,UMS_8,UMS_9,DoPL_17,DoPL_18,UMS_11,UMS_12,UMS_13,risk_1,risk_2,risk_3,risk_4,risk_5,risk_6,risk_7,risk_8,risk_9,risk_10,risk_11,risk_12,risk_13,risk_14,risk_15,risk_16,risk_17,risk_18,risk_19,risk_20,risk_21,risk_22,risk_23,risk_24,risk_25,risk_26,risk_27,risk_28,risk_29,risk_30,risk_31,risk_32,risk_33,risk_34,risk_35,risk_36,risk_37,risk_38,risk_39,risk_40,riskPerception_1,riskPerception_2,riskPerception_3,riskPerception_4,riskPerception_5,riskPerception_6,riskPerception_7,riskPerception_8,riskPerception_9,riskPerception_10,riskPerception_11,riskPerception_12,riskPerception_13,riskPerception_14,riskPerception_15,riskPerception_16,riskPerception_17,riskPerception_18,riskPerception_19,riskPerception_20,riskPerception_21,riskPerception_22,riskPerception_23,riskPerception_24,riskPerception_25,riskPerception_26,riskPerception_27,riskPerception_28,riskPerception_29,riskPerception_30,riskPerception_31,riskPerception_32,riskPerception_33,riskPerception_34,riskPerception_35,riskPerception_36,riskPerception_37,riskPerception_38,riskPerception_39,riskPerception_40,riskBenefit_1,riskBenefit_2,riskBenefit_3,riskBenefit_4,riskBenefit_5,riskBenefit_6,riskBenefit_7,riskBenefit_8,riskBenefit_9,riskBenefit_10,riskBenefit_11,riskBenefit_12,riskBenefit_13,riskBenefit_14,riskBenefit_15,riskBenefit_16,riskBenefit_17,riskBenefit_18,riskBenefit_19,riskBenefit_20,riskBenefit_21,riskBenefit_22,riskBenefit_23,riskBenefit_24,riskBenefit_25,riskBenefit_26,riskBenefit_27,riskBenefit_28,riskBenefit_29,riskBenefit_30,riskBenefit_31,riskBenefit_32,riskBenefit_33,riskBenefit_34,riskBenefit_35,riskBenefit_36,riskBenefit_37,riskBenefit_38,riskBenefit_39,riskBenefit_40,Q50.1,DoPLSum,dominanceSum,prestigeSum,leadershipSum,UMSSum,UMSIntimacySum,UMSAffiliationSum,riskSum,riskPerceptionSum,riskBenefitSum,ethicalQuestionsRiskSum,financialQuestionsRiskSum,healthAndSafetyQuestionsRiskSum,recreationalQuestionsRiskSum,socialQuestionsRiskSum,ethicalQuestionsBenefitSum,financialQuestionsBenefitSum,healthAndSafetyQuestionsBenefitSum,recreationalQuestionsBenefitSum,socialQuestionsBenefitSum,ethicalQuestionsPerceptionSum,financialQuestionsPerceptionSum,healthAndSafetyQuestionsPerceptionSum,recreationalQuestionsPerceptionSum,socialQuestionsPerceptionSum
62,62,61,1,On disability support pension,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,3,5,0,3,4,1,2,4,4,6,4,5,1,1,1,2,1,3,2,1,2,1,1,2,1,1,3,1,2,2,2,1,1,4,3,1,1,4,1,1,3,1,1,1,3,1,5,1,1,2,4,2,5,5,2,2,3,3,3,4,2,5,2,2,4,5,2,5,4,1,2,5,5,3,2,3,1,2,1,2,2,5,4,5,2,3,2,5,5,3,3,3,2,1,2,1,2,3,3,2,1,1,2,2,2,1,2,1,2,4,3,1,1,2,3,2,1,1,2,1,2,1,1,1,2,2,2,1,1,1,3,how much a person feels certain situations are worth doing. What has great benefits and what are not worth it.,11,0,8,3,31,14,17,75,126,71,15,14,15,10,15,13,14,15,14,15,24,25,25,29,23
63,63,27,1,Unemployed,2,2,1,3,4,4,3,2,1,4,4,4,1,3,3,5,3,1,0,0,0,1,5,1,3,3,1,2,4,4,2,3,3,1,1,5,1,1,1,1,1,3,1,2,4,1,1,3,1,1,1,4,1,1,4,1,4,3,5,2,1,1,1,1,1,4,3,5,2,1,4,4,3,3,3,2,4,5,3,1,4,2,3,3,2,4,4,2,4,2,2,2,3,3,2,2,2,1,2,1,3,2,3,4,4,2,3,2,3,4,3,2,1,1,1,4,1,1,2,1,2,3,1,2,2,1,1,1,1,2,2,2,1,1,1,2,2,2,3,1,1,2,1,1,1,3,1,2,1,1,2,2,"To study different personalities, to see how people view risks and what kind of people would take what risks?",52,22,17,13,23,9,14,86,109,63,17,13,23,13,12,13,12,13,13,12,20,22,22,26,19
64,64,22,0,student,5,3,4,1,1,2,4,1,2,3,1,1,3,3,4,4,2,5,4,4,3,4,3,4,4,5,3,2,3,5,4,4,4,2,1,1,2,1,3,1,1,3,1,3,2,1,4,4,2,3,3,3,3,2,2,3,2,3,3,2,2,3,4,1,1,4,5,3,4,5,4,3,1,3,4,4,3,5,3,5,4,2,5,3,4,3,2,1,5,4,3,4,2,3,2,2,3,2,3,4,4,2,3,4,5,2,2,2,3,2,2,3,2,3,3,1,3,2,2,1,4,1,1,2,2,3,3,4,2,3,3,2,2,2,2,2,2,3,2,3,1,2,3,1,1,4,4,1,2,3,1,3,In my opinion this survey studies how a sample of people relate to certain situations ,46,8,17,21,47,13,34,104,123,91,21,19,24,14,18,14,24,20,15,18,25,24,24,29,21
65,65,24,0,Network engineer,4,3,3,1,3,2,3,3,3,3,3,1,3,4,4,2,2,4,3,2,3,3,4,4,4,4,2,2,3,5,4,5,4,5,1,3,4,2,3,1,1,4,1,1,1,2,1,4,2,3,3,3,1,1,3,1,1,3,2,2,1,3,4,1,1,4,2,4,4,4,3,4,2,2,4,5,2,4,2,4,4,3,4,4,3,2,3,1,2,2,2,2,3,2,3,2,2,2,4,2,5,2,3,5,4,2,2,4,2,2,3,4,1,3,2,2,3,1,2,1,3,1,2,1,2,2,1,2,2,2,3,3,1,1,1,1,2,2,2,3,1,1,2,1,1,4,2,1,3,3,1,1,"See how people compare situations that are preceived as risky and how much of the same ""risk weight"" certain activities have, eg if someone believes that its as risky to argue  with a friend as to not wearing a seatbelt.",49,12,18,19,43,14,29,98,115,73,19,19,21,16,15,12,17,16,13,15,26,22,21,26,20
66,66,25,0,working in a wineshop,3,3,2,1,3,2,4,3,4,4,2,0,3,4,1,2,4,2,2,3,3,3,3,3,2,4,3,4,5,5,6,5,3,2,3,1,3,4,5,2,2,5,2,1,1,1,2,4,3,5,4,5,4,1,3,4,1,4,4,2,4,4,4,2,2,3,3,5,4,2,4,4,1,1,3,4,2,4,3,3,3,2,5,4,4,3,4,1,4,3,1,3,2,4,1,3,2,2,3,1,4,3,3,5,5,1,1,4,1,4,3,3,3,2,3,1,2,2,3,1,4,3,3,2,2,2,2,1,2,4,4,3,1,2,2,3,1,2,2,1,1,3,2,1,2,3,3,1,2,3,3,2,,50,12,25,13,42,16,26,122,113,89,30,26,26,16,17,17,23,17,15,17,23,19,22,29,20
67,67,19,0,student,2,3,3,2,3,2,4,3,3,3,3,0,4,4,4,3,2,4,3,3,3,4,1,3,3,4,3,3,3,5,6,5,5,5,3,1,3,2,3,1,1,4,2,3,4,1,4,5,4,4,3,1,2,5,2,3,1,1,3,2,1,3,3,3,2,5,2,4,5,4,3,4,3,4,3,5,4,5,4,5,5,2,4,3,3,4,2,3,5,3,1,5,4,1,4,3,3,3,4,2,4,4,5,4,4,2,3,5,2,5,4,3,3,4,3,1,2,2,3,1,2,4,2,1,3,2,4,5,1,3,3,1,1,4,2,3,2,1,3,2,1,3,3,1,1,4,4,2,4,3,3,1,,53,12,20,21,43,16,27,117,142,98,21,21,23,22,25,17,20,22,14,25,27,25,29,32,29
68,68,20,1,Denmark ,3,3,3,3,5,1,3,4,5,2,4,4,2,3,3,1,2,4,3,3,2,4,1,4,2,4,0,3,4,5,3,3,2,4,1,2,4,1,3,2,1,5,4,1,4,2,2,4,2,2,2,2,3,2,4,2,2,3,2,2,2,1,4,2,2,4,4,1,4,1,1,2,1,2,2,3,1,5,2,3,3,1,2,2,3,2,2,1,3,3,2,3,3,2,1,2,3,1,4,3,3,3,4,4,2,1,1,3,2,5,3,3,1,2,2,1,2,2,3,1,3,2,2,1,3,3,1,2,1,1,4,2,1,2,3,2,2,2,1,2,1,3,3,1,3,4,2,1,2,2,1,1,To find out how people perceive risk and how much they are willing to take it. ,56,19,20,17,34,11,23,98,99,78,22,19,20,17,15,13,18,18,14,15,20,15,22,20,22
69,69,21,1,student,4,3,1,3,3,1,5,3,4,3,2,0,3,4,2,3,4,3,4,4,4,4,2,3,5,5,4,3,4,6,6,4,4,3,2,1,4,2,3,3,1,4,1,2,1,1,2,2,1,4,2,2,3,2,3,2,1,3,4,1,3,2,2,3,1,4,4,4,1,4,2,4,1,3,3,5,3,5,3,4,4,1,5,4,4,4,2,1,3,2,2,3,3,2,2,2,4,2,5,3,5,3,3,5,5,3,2,2,4,4,4,3,2,2,4,1,4,1,4,1,3,2,5,2,2,3,4,1,2,5,5,4,2,3,1,3,2,1,2,2,1,4,2,1,3,3,3,2,2,2,2,2,determining what to what extend is important to someone,51,13,23,15,51,16,35,98,128,100,21,21,21,14,16,20,27,20,17,16,27,20,24,31,26
70,70,22,0,Student,3,5,2,3,1,2,3,2,1,5,1,2,2,2,2,3,3,4,2,2,4,5,0,4,3,1,0,2,3,5,3,4,2,2,3,1,1,3,4,1,4,2,2,1,3,3,3,4,3,4,2,1,3,1,2,2,5,3,1,1,5,4,2,1,3,1,3,3,3,3,5,2,3,3,3,5,5,4,2,2,2,3,4,3,5,4,3,3,4,4,4,4,3,3,3,4,3,4,5,4,3,4,4,4,2,3,3,4,3,4,4,3,4,2,3,1,3,1,3,3,3,1,2,3,3,4,3,2,3,2,1,4,3,3,3,3,2,3,4,3,1,2,2,3,3,3,3,2,2,3,1,2,Just to know our opinion about our social questions.,43,12,16,15,33,12,21,102,140,102,24,22,19,16,23,16,21,20,22,23,26,28,28,29,29
71,71,22,1,Financial departament assiatant,3,3,0,3,4,4,3,3,4,2,3,3,3,2,3,2,3,2,3,2,3,3,3,2,2,3,2,2,2,3,4,4,2,1,3,2,3,1,2,2,1,2,2,1,3,3,2,2,2,2,4,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,4,3,2,3,2,3,3,2,3,2,3,2,2,2,4,3,3,3,3,3,2,3,3,2,2,1,2,2,3,2,2,1,3,1,3,2,3,3,2,2,3,2,2,2,3,4,2,2,2,3,3,2,2,3,3,2,3,3,2,3,2,2,3,3,2,2,2,2,2,1,2,1,2,2,2,2,3,1,3,3,3,2,3,4,3,I do not have idea,48,20,15,13,34,11,23,86,97,96,17,20,16,15,19,20,21,19,17,19,19,18,18,24,18
72,72,28,0,Student,5,5,2,2,3,2,3,3,2,5,2,2,3,4,4,2,1,4,3,4,3,4,2,3,3,4,4,4,4,4,4,5,5,5,2,2,2,1,4,4,2,4,1,3,2,1,4,4,2,3,4,4,4,1,2,5,1,2,3,2,2,4,3,2,2,5,4,5,4,5,4,4,1,2,3,3,4,4,1,2,4,1,4,3,4,5,2,1,3,3,2,2,4,3,4,1,3,3,4,2,5,1,3,5,3,1,3,3,2,3,3,3,2,4,2,2,3,1,4,3,2,2,2,2,2,1,3,2,1,4,4,3,2,2,1,4,1,2,2,3,1,4,2,1,2,4,3,2,3,4,2,3,,52,12,22,18,43,13,30,123,113,97,25,21,24,22,22,19,21,18,17,22,23,25,22,25,18
73,73,,1,Stay at home parent,3,2,1,2,3,3,4,1,2,2,2,2,3,3,3,1,4,3,3,2,3,3,2,2,2,4,2,3,2,4,5,5,4,1,1,1,2,1,1,5,1,3,1,1,2,1,1,3,1,1,3,3,1,1,3,1,1,3,5,3,1,1,3,2,1,3,3,4,4,4,4,4,2,5,4,5,5,5,5,3,4,1,4,4,2,4,4,2,4,5,1,3,5,5,3,2,1,2,4,3,5,2,4,5,5,4,3,4,2,3,4,4,2,4,3,3,2,2,3,1,2,2,4,1,2,2,1,2,3,1,4,2,1,3,2,3,1,2,2,3,1,3,2,1,1,2,2,2,2,2,2,2,To see what rosks people are willing to take and how risky they think they are and if it benifits them also peoples behavior with others ,44,16,16,12,37,14,23,89,142,85,18,15,19,9,16,18,17,16,18,16,31,28,29,34,20
74,74,27,1,Unimployed,5,4,0,0,0,0,1,0,3,2,0,0,0,5,0,1,0,1,3,2,1,3,1,1,4,3,1,2,2,5,5,5,5,3,1,1,1,1,2,2,1,2,1,1,1,1,2,2,1,1,1,3,1,1,2,2,1,1,1,1,1,1,1,5,1,4,2,2,1,3,1,3,1,4,4,5,3,5,2,3,4,1,3,5,4,4,5,1,5,4,2,2,5,3,2,2,3,2,5,3,5,3,4,5,4,1,2,2,2,3,5,3,4,2,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,3,2,1,1,2,2,1,1,1,1,1,1,1,1,1,5,2,1,2,3,1,1,,17,0,15,2,34,15,19,68,131,60,12,10,15,15,14,11,11,14,10,14,27,26,22,34,22
75,75,19,1,Student,4,3,1,1,1,1,3,1,3,3,3,1,0,3,0,1,3,1,3,3,2,4,2,4,3,2,4,2,3,6,6,6,4,2,1,2,4,5,3,4,2,5,1,1,2,3,2,1,1,2,2,5,3,1,5,2,1,4,1,1,1,1,2,1,1,4,2,4,4,4,4,4,1,2,4,3,2,2,4,2,4,1,5,3,2,3,4,1,4,4,2,2,2,4,1,4,4,1,4,4,3,4,1,5,4,2,3,2,2,3,2,3,1,1,2,2,3,3,2,3,3,1,2,1,3,3,2,1,1,2,4,4,1,2,1,2,2,2,1,2,2,2,2,1,2,4,2,1,3,3,1,1,,31,10,17,4,45,18,27,102,113,81,22,22,24,13,17,12,19,20,13,17,24,22,20,28,19
76,76,21,1,student,4,3,3,0,0,0,4,3,3,3,0,0,3,4,2,3,0,3,4,4,3,3,3,4,1,4,1,2,5,4,6,5,5,4,1,1,3,1,1,4,1,5,1,1,2,1,1,4,1,1,2,1,3,1,3,1,1,4,2,1,1,1,1,1,1,5,4,4,1,1,2,2,2,1,5,5,4,5,5,4,5,2,5,5,5,5,5,2,5,5,3,5,3,5,3,5,4,3,5,5,5,5,5,5,5,1,5,4,1,1,5,4,4,4,1,1,3,1,1,2,2,4,1,1,2,2,2,4,1,1,3,1,2,1,3,1,1,3,1,1,1,1,1,1,1,4,4,2,3,4,1,1,compare psychological characteristics with choices,38,0,21,17,42,15,27,81,162,78,16,16,18,11,21,12,18,15,12,21,34,33,34,36,25
77,77,33,1,PhD student/researcher,5,3,1,2,2,1,3,2,2,3,2,1,1,3,2,3,2,3,1,2,2,2,3,1,4,4,2,4,3,4,4,4,4,3,1,2,1,1,4,4,1,3,2,3,2,2,2,4,1,4,3,3,1,1,3,4,1,2,2,2,1,4,2,3,2,4,3,3,4,3,3,4,1,2,1,4,3,4,1,2,4,1,1,2,4,3,2,2,5,3,2,2,5,2,3,1,3,1,3,2,3,1,2,2,3,1,3,2,2,2,2,2,2,3,2,2,2,2,4,3,2,1,2,3,2,2,3,2,2,3,3,3,2,2,3,3,2,2,2,2,1,3,3,1,2,4,2,2,2,3,2,2,Perhaps to see how perception of the risk influences perceived benefit of a risky activity,40,10,18,12,33,12,21,102,94,93,20,17,18,20,19,16,20,20,18,19,17,19,19,22,17
78,78,27,1,marketing and logistics specialist,5,3,3,3,3,1,4,4,3,3,3,1,3,5,3,3,5,3,5,3,4,1,1,4,4,5,4,2,3,6,6,4,4,5,2,1,4,1,2,1,1,3,1,2,3,1,3,4,1,4,5,2,1,1,5,1,1,5,3,4,1,1,1,1,1,5,5,2,3,2,1,3,1,2,4,5,2,5,4,3,4,1,4,2,2,3,2,1,5,3,1,2,5,3,1,3,3,1,2,2,3,4,4,5,5,1,1,2,4,4,2,2,3,4,4,1,3,2,5,1,5,2,3,2,3,2,3,3,1,4,4,3,1,3,3,4,2,1,2,3,1,5,1,1,4,5,3,1,1,3,2,2,the study could have looked at the relationship between our personality and risky behavior,55,16,20,19,47,16,31,97,113,106,16,29,18,13,21,19,27,20,19,21,23,18,21,30,21
79,79,41,1,unemployed,5,3,1,3,3,2,4,2,3,5,2,1,3,4,2,3,3,3,3,3,3,4,2,2,3,3,4,4,5,5,6,5,4,3,1,1,1,1,3,1,1,4,1,3,1,3,2,4,1,3,3,2,1,1,4,3,1,3,1,2,1,3,1,1,1,5,3,3,3,4,2,1,1,2,4,4,1,5,3,4,4,1,4,2,2,1,3,1,5,4,2,3,5,4,2,2,3,3,4,3,4,2,5,5,5,1,3,3,4,3,4,4,1,3,3,1,3,2,3,1,4,2,4,3,4,3,2,2,1,4,4,3,2,3,2,3,3,3,1,3,1,3,2,1,4,5,3,2,3,4,2,1,evaluate the difference between risk and benefit impressions ,53,14,25,14,43,16,27,87,125,104,15,18,17,16,19,18,25,23,19,19,28,23,27,26,21
80,80,46,1,photoeditor in weekly magazine,4,3,4,3,3,4,4,3,4,3,3,0,3,3,4,3,4,4,3,3,2,2,3,2,4,4,1,3,4,5,5,4,5,5,1,2,3,3,2,5,1,5,1,3,1,1,3,5,4,1,4,4,3,1,3,3,1,5,4,2,2,3,5,2,1,5,5,4,4,5,4,4,1,2,2,4,4,4,3,2,4,3,2,3,4,3,4,1,2,4,2,2,4,2,4,2,2,1,4,2,2,2,2,4,4,1,2,3,2,2,2,3,3,4,1,1,4,3,4,2,1,4,1,3,1,2,4,3,4,3,4,3,4,1,2,4,2,3,3,3,2,4,5,1,1,5,3,2,2,5,2,3,"Finding difference in perception of risk and how it is connected with finding the pleasure, and perception of honesty, maybe. In some way it looks like verification if someone is dissocial personality:)",59,17,21,21,38,14,24,125,106,112,23,21,28,21,23,23,22,24,20,23,21,25,18,24,18
81,81,49,0,"student [again ;-)], NGO's PR manager",4,8,1,0,1,1,4,0,3,3,1,0,3,3,0,1,4,2,1,2,1,3,5,2,2,4,1,2,1,5,4,3,5,5,1,2,1,2,2,4,2,5,1,1,2,1,4,4,1,2,3,2,5,1,3,4,1,4,1,1,1,3,4,1,1,4,5,1,1,4,3,4,2,4,5,5,2,5,3,3,2,3,5,2,2,2,4,2,5,4,2,1,5,4,4,2,2,2,4,2,4,2,4,5,4,2,2,5,5,4,4,3,1,5,2,2,2,4,3,3,2,1,2,2,2,2,4,3,2,3,3,2,4,2,1,3,2,4,2,2,2,3,4,2,2,5,3,2,2,4,3,2,Attitude towards risk depending on somebody's social competence features and close social environment support/influence. ,30,7,16,7,33,12,21,102,132,104,22,20,20,16,20,19,21,24,20,20,29,25,25,29,24
82,82,20,NA,student,4,3,3,1,0,0,5,4,0,3,1,3,3,3,3,2,0,3,5,0,3,4,1,4,4,4,1,4,4,5,4,5,5,5,1,1,4,1,3,4,1,5,1,4,1,1,1,4,1,3,4,5,1,1,3,3,1,5,5,1,1,3,1,1,1,5,4,5,1,1,2,2,1,2,5,5,3,5,5,5,5,1,5,2,3,3,5,1,5,3,2,3,5,5,1,4,3,3,2,3,5,4,5,4,5,2,2,5,4,5,5,3,5,4,2,1,4,3,3,1,1,3,2,5,2,1,3,5,2,2,4,5,2,2,4,3,1,5,4,2,1,3,1,1,1,4,5,1,4,2,3,1,to check the opinion of the public in certain situations and how that would affect them,42,5,19,18,40,14,26,102,144,108,16,22,23,17,26,17,25,22,18,26,32,27,30,30,25
83,83,25,1,learner,4,7,4,2,0,1,4,3,3,3,1,2,4,3,3,3,1,4,2,2,1,4,3,1,4,4,2,3,3,6,4,4,5,1,2,1,2,1,4,4,5,3,1,1,1,1,1,4,4,4,4,1,2,2,5,4,4,5,5,4,1,3,3,1,1,3,4,3,4,4,1,1,1,5,4,5,3,5,2,3,5,2,4,2,4,4,4,2,3,3,3,3,5,4,4,2,3,2,3,2,5,2,4,5,5,2,2,4,3,3,5,4,1,1,4,1,4,2,2,2,4,5,3,3,1,2,3,2,2,3,3,3,2,3,2,2,2,2,5,3,5,3,2,1,3,3,3,1,3,3,2,2,to assess the qualities that make a leader in relation to the risks one would take or not. ,47,7,19,21,37,14,23,110,136,103,17,28,21,14,20,24,25,19,15,20,29,28,27,31,21
84,84,36,0,Project coordinator,5,7,3,4,4,3,3,1,3,3,3,1,4,2,4,3,4,4,4,3,3,4,4,3,3,4,4,3,4,5,4,5,4,4,4,2,2,3,4,2,3,5,3,2,2,2,4,4,2,4,4,3,3,3,3,4,2,2,2,1,2,2,4,2,3,4,4,4,3,3,2,4,4,5,4,4,2,3,3,2,4,1,3,5,4,2,2,1,2,4,4,2,4,4,3,4,3,1,3,4,4,3,3,4,2,1,3,4,3,4,4,2,4,4,3,2,4,2,4,2,3,3,3,3,3,2,4,2,4,5,4,2,3,4,3,4,4,4,3,2,2,5,3,3,3,3,4,3,4,4,2,4,,56,19,18,19,46,14,32,120,124,130,24,26,27,21,27,23,30,25,25,27,25,24,23,28,24
85,85,51,1,secretary,3,3,1,1,3,0,3,2,0,2,1,0,3,3,2,2,1,2,0,3,0,2,5,1,0,3,1,1,1,1,3,4,5,1,1,1,3,1,1,1,1,4,1,2,2,2,2,5,1,1,4,3,1,1,3,3,3,2,2,2,1,3,1,1,1,5,3,1,1,1,2,1,1,3,2,3,2,4,3,3,3,1,2,2,3,3,4,1,5,4,2,2,4,2,2,2,2,2,4,2,4,2,3,5,2,1,1,3,5,5,4,3,3,2,1,1,3,1,2,1,4,2,1,2,2,2,2,2,1,2,3,3,1,2,1,2,2,1,1,2,1,2,1,1,1,4,2,1,1,2,1,2,,28,6,10,12,23,8,15,80,111,71,13,17,18,12,14,12,17,16,12,14,23,21,18,25,24
86,86,18,0,Poland,2,3,0,2,3,2,3,1,1,2,2,0,2,4,1,1,3,0,0,1,0,4,5,1,3,3,0,3,3,4,4,4,4,2,1,1,3,1,3,1,1,3,1,1,1,2,1,4,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,4,1,5,2,5,1,4,1,2,1,3,2,5,3,5,2,2,5,2,2,5,5,4,3,1,5,3,2,5,3,2,4,2,3,2,5,3,3,3,4,4,4,1,2,2,5,3,4,3,2,1,2,1,3,1,2,1,3,2,2,1,2,2,2,1,1,2,3,2,1,2,1,2,1,1,1,2,1,2,1,1,2,4,2,1,1,1,1,1,"purpose of this survey was to see how people tend to act and what behaviour seem ""normal"" to them.",33,12,16,5,29,12,17,73,127,65,13,12,18,13,11,12,17,14,11,11,22,24,24,32,25
87,87,22,1,Student,4,8,3,0,2,2,4,4,5,4,3,0,3,3,2,3,1,3,5,3,3,5,3,2,4,4,3,3,3,6,6,6,5,5,1,2,3,1,2,1,1,5,1,1,1,1,3,4,2,1,2,1,5,1,4,1,1,4,4,2,5,2,2,2,1,5,5,5,4,1,3,3,1,2,5,2,1,5,2,4,4,1,5,5,3,2,2,1,4,3,3,4,1,4,2,4,4,4,2,2,4,4,2,5,5,3,1,3,1,5,5,4,1,1,4,2,3,1,4,1,3,1,3,1,2,2,1,1,1,3,4,2,2,3,1,2,1,1,2,1,1,2,2,1,3,3,1,1,2,2,1,1,,48,8,22,18,50,18,32,103,124,74,26,19,21,15,13,14,20,14,13,13,24,24,26,29,21
88,88,25,0,student,4,3,2,0,2,1,3,2,1,2,1,0,3,2,2,3,1,2,2,3,1,3,4,1,3,4,3,2,3,5,4,4,4,4,1,2,2,1,1,1,1,4,1,1,1,1,1,4,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,2,2,5,4,4,1,1,2,2,1,3,2,2,2,5,2,1,4,1,2,2,3,2,5,1,4,2,1,1,4,2,2,2,2,1,2,1,4,2,3,4,1,1,1,2,3,3,4,3,1,4,1,2,2,1,1,1,2,2,2,1,1,1,1,2,1,1,3,2,1,2,1,1,1,1,2,1,1,1,1,1,2,5,3,3,1,1,1,1,,32,5,13,14,37,13,24,72,93,63,13,13,18,14,10,10,12,18,13,10,21,19,17,20,16
89,89,30,1,Teacher,5,7,5,4,5,3,1,5,4,5,5,3,5,3,4,5,3,5,5,3,5,4,2,1,5,5,2,4,4,6,6,6,5,5,5,1,2,3,5,5,1,5,2,1,5,1,4,5,1,3,5,5,5,1,5,5,1,1,5,4,1,1,4,1,1,3,5,1,5,5,1,2,1,2,4,1,4,4,1,2,5,4,2,5,5,5,5,1,5,5,4,1,5,4,5,2,5,5,5,1,5,5,4,5,4,5,4,5,5,4,4,5,1,5,2,3,1,5,5,4,1,2,3,1,4,1,5,1,1,3,5,5,5,3,3,3,1,1,5,5,1,1,4,2,3,5,3,3,5,5,1,5,To find out what constitutes a risk or a benefit based on the type of personality one has. A personality type will impact the choices or risks one would be willing to make or take. A strong personality would be more likely to engage in riskier behaviour choices than a more timid one. ,73,23,21,29,50,18,32,126,153,122,25,26,23,16,26,27,21,29,19,26,27,37,32,29,28
90,90,35,0,Graphic and Design,2,7,1,0,2,2,2,3,4,5,5,0,4,5,4,2,4,2,2,3,0,4,4,2,5,5,3,5,4,6,4,6,5,1,2,2,3,1,4,3,3,5,1,3,1,1,1,4,3,4,5,5,1,1,4,4,1,3,4,5,1,3,1,3,1,5,5,4,1,5,5,4,1,5,5,2,3,5,3,3,4,1,5,5,4,4,5,2,5,4,4,1,5,5,3,2,5,2,4,2,5,3,5,5,5,4,4,5,5,5,3,4,2,2,3,2,4,1,4,2,4,1,4,5,3,3,1,3,1,3,5,5,1,3,1,3,2,3,5,4,1,3,1,1,2,4,3,1,1,2,3,1,"I think this survey is intended to understand how people of different genders, ages and ethnicities generally think. I think this large-scale test may give evidence of some thought and behavioral patterns, perhaps useful for the development of artificial intelligence.",54,13,25,16,44,16,28,118,152,103,26,25,23,18,21,19,24,20,19,21,28,30,34,33,27
91,91,27,1,Educator Assistant ,4,7,3,0,0,1,4,4,4,1,2,1,4,4,4,2,3,4,1,4,1,4,4,2,4,5,2,1,1,6,5,4,5,5,1,1,2,1,4,4,1,5,1,4,1,2,2,4,2,4,4,1,2,1,5,4,1,5,5,1,1,2,4,1,1,4,5,4,5,4,1,4,1,3,5,5,5,5,3,3,5,1,5,2,5,4,5,1,4,2,2,5,3,4,1,3,5,1,4,4,5,3,4,5,5,1,1,4,2,5,5,5,5,3,2,2,2,1,1,2,1,4,2,3,1,1,2,3,1,3,4,2,1,1,4,2,1,2,2,1,1,2,2,1,2,4,4,1,3,1,1,2,To figure out what is important to different people.,43,7,15,21,42,15,27,114,141,83,19,24,21,20,19,13,20,16,15,19,31,26,29,31,24
92,92,24,0,military,5,7,3,0,1,0,4,4,1,3,0,1,0,4,3,5,3,4,3,3,2,3,3,1,3,4,1,3,4,6,6,6,5,3,1,1,1,3,4,4,1,2,1,1,1,1,1,4,2,4,2,1,2,1,4,3,1,1,1,1,1,3,4,1,1,1,2,1,4,5,1,3,1,3,4,4,5,5,2,5,4,2,4,5,5,4,4,1,2,2,3,4,4,4,2,2,4,3,5,4,5,3,3,5,5,4,1,5,2,1,5,4,4,3,1,2,1,2,1,2,1,2,1,2,1,1,2,2,2,1,3,1,1,1,3,1,1,2,2,1,1,1,4,1,2,1,2,1,2,5,1,1,to get to know how people are and what they want,43,5,19,19,41,18,23,84,140,69,15,15,14,13,19,9,14,13,14,19,30,27,30,30,23
